,unet_iou,att_unet_iou,lstm_unet_iou,att_lstm_unet_iou,unet_dice,att_unet_dice,lstm_unet_dice,att_lstm_unet_dice
0,0.96122295,0.96359587,0.96608895,0.96926534,0.9701755,0.9695666,0.9714575,0.97309804
1,0.96038866,0.9585799,0.964794,0.96562034,0.96861607,0.9678536,0.97079,0.9715645
2,0.9657483,0.9653137,0.96875,0.96743155,0.96916807,0.96819645,0.97084373,0.9714655
3,0.96312684,0.96412885,0.9719557,0.9734317,0.9701525,0.9684085,0.9715935,0.9727252
4,0.95897436,0.95924306,0.96847504,0.9613421,0.96870404,0.96694475,0.97181576,0.9706914
5,0.9636099,0.96086955,0.9700948,0.95767576,0.96963614,0.9669031,0.97106993,0.96963406
6,0.9608979,0.95689654,0.9609262,0.9555874,0.9681098,0.965672,0.9686393,0.96932864
7,0.9684588,0.95612174,0.9684588,0.95963174,0.9689821,0.96566284,0.97051907,0.97049534
8,0.9723011,0.9591837,0.9694168,0.96285915,0.96982145,0.9655935,0.97136563,0.97111994
9,0.96293706,0.9594972,0.9668079,0.9624739,0.97044426,0.9680298,0.9718526,0.9700946
10,0.97547305,0.97821504,0.97473687,0.96814406,0.9739777,0.97208744,0.9746949,0.97337216
11,0.9706704,0.9706499,0.9727273,0.97359276,0.97382265,0.97103584,0.97494364,0.9755867
12,0.9701596,0.9743234,0.97359276,0.97994465,0.9753464,0.972897,0.97645664,0.9776694
13,0.967519,0.9723566,0.97642165,0.98067635,0.9741391,0.97299105,0.97648185,0.97712433
14,0.9656121,0.96783024,0.96703297,0.9686435,0.9732063,0.97178566,0.9732842,0.97510153
15,0.9697802,0.96712327,0.9664613,0.96802723,0.9740781,0.9721282,0.9741436,0.9746911
16,0.97117364,0.97125256,0.97052777,0.9694294,0.97526145,0.97367024,0.97500044,0.97580975
17,0.9695291,0.9681881,0.96881497,0.9669649,0.9756857,0.9731289,0.97458494,0.9756809
18,0.979805,0.9743412,0.974359,0.97651935,0.9776948,0.9744367,0.9783205,0.9779969
19,0.98309857,0.97009736,0.97969186,0.9728601,0.9789446,0.9737084,0.97976106,0.97695744
20,0.9776067,0.9722222,0.9763396,0.9756437,0.97907686,0.9754262,0.97859865,0.9784508
21,0.97770035,0.9777778,0.9790795,0.9757785,0.9787401,0.97605735,0.9793052,0.9779475
22,0.976356,0.97510374,0.9798751,0.9730663,0.97776526,0.9751257,0.9788128,0.97806567
23,0.9702422,0.96836317,0.96570647,0.9717825,0.9764476,0.97370523,0.9753074,0.97686964
24,0.96890116,0.9684066,0.96973866,0.97522366,0.97471935,0.97309536,0.9760648,0.97871953
25,0.9757618,0.97119343,0.9677641,0.9759285,0.97683895,0.9741892,0.9761833,0.9787094
26,0.97189856,0.9727335,0.97739726,0.9768708,0.9761816,0.9757398,0.977551,0.9796648
27,0.97137016,0.97218454,0.97210884,0.9763194,0.97695786,0.9755349,0.97829527,0.9797347
28,0.9708277,0.96949154,0.9714674,0.98101693,0.97711134,0.9753787,0.97799224,0.97969174
29,0.98424655,0.9701087,0.98216736,0.98227674,0.9796994,0.97602224,0.97981745,0.98010707
30,0.9850544,0.972973,0.9789973,0.98037887,0.98011684,0.97709435,0.97945577,0.97995466
31,0.9685619,0.9672679,0.97319037,0.97596794,0.9769,0.97622067,0.9784306,0.9793772
32,0.97213006,0.9728117,0.9701592,0.97213006,0.97853464,0.97846115,0.978998,0.98038894
33,0.9873502,0.98342174,0.9820717,0.97818905,0.98387724,0.9812447,0.9833751,0.9834679
34,0.9820836,0.9827472,0.9801061,0.9814324,0.98426956,0.983144,0.9835355,0.98432326
35,0.98405313,0.98736703,0.9847176,0.98667556,0.98588026,0.98403496,0.9844277,0.9858377
36,0.98926896,0.98596257,0.98595315,0.9853138,0.9862262,0.9854447,0.9849746,0.9857503
37,0.98457414,0.9846051,0.9892473,0.98527443,0.9843049,0.9839232,0.9851275,0.98531187
38,0.98526454,0.9826203,0.9885753,0.98728245,0.9835143,0.9826493,0.9846576,0.98472416
39,0.9791527,0.9752011,0.97780764,0.97459894,0.98148143,0.9806397,0.98242944,0.9811296
40,0.9744624,0.973913,0.9778226,0.9706471,0.98084885,0.98082924,0.98269856,0.98054945
41,0.9777328,0.9770889,0.9790257,0.9737727,0.9820696,0.98130715,0.98300236,0.98219496
