,unet_iou,att_unet_iou,lstm_unet_iou,att_lstm_unet_iou,unet_dice,att_unet_dice,lstm_unet_dice,att_lstm_unet_dice
0,0.6060606,0.48,0.5588235,0.5714286,0.64218354,0.6001765,0.68598866,0.6679162
1,0.5675676,0.51724136,0.5405405,0.56666666,0.6247323,0.62757534,0.6744976,0.69083726
2,0.7105263,0.57575756,0.6666667,0.86206895,0.71522707,0.70944756,0.7408581,0.782882
3,0.58,0.59574467,0.5714286,0.68292683,0.68531555,0.6802627,0.6942774,0.7487071
4,0.7,0.6923077,0.67741936,0.66071427,0.7550044,0.75405484,0.7702767,0.7487695
5,0.7307692,0.6666667,0.75949365,0.7654321,0.7752497,0.73932326,0.79678065,0.8108101
6,0.77894735,0.7090909,0.8791209,0.83870965,0.8117893,0.79075414,0.86011267,0.8595526
7,0.8264463,0.8064516,0.89830506,0.85470086,0.83926266,0.8483409,0.8816632,0.8840966
8,0.85714287,0.8455285,0.9186992,0.856,0.85976267,0.8485049,0.895564,0.8908888
9,0.81060606,0.8014706,0.890625,0.8396947,0.8401264,0.83720624,0.88701326,0.8762601
10,0.8333333,0.82835823,0.8778626,0.875969,0.85807836,0.8530515,0.8912729,0.88937676
11,0.8582677,0.8308824,0.8939394,0.8636364,0.85798395,0.85470283,0.898336,0.886262
12,0.8296296,0.8345324,0.9111111,0.8947368,0.85648304,0.8628171,0.90355504,0.89340115
13,0.8740741,0.86764705,0.87857145,0.87857145,0.86613715,0.8665275,0.8943807,0.8889426
14,0.8633093,0.8541667,0.8648649,0.8551724,0.8695646,0.86648905,0.89219767,0.8869937
15,0.9071429,0.8951049,0.88435376,0.86986303,0.87562853,0.8786807,0.90544933,0.8893027
16,0.8881119,0.8630137,0.91156465,0.88590604,0.8669741,0.8685208,0.9090004,0.8971378
17,0.875,0.8827586,0.8979592,0.8783784,0.86233526,0.8692322,0.9006728,0.8981759
18,0.8,0.8269231,0.8670886,0.8301887,0.8439838,0.85758895,0.89300084,0.8870258
19,0.8287671,0.8811189,0.8933333,0.86,0.84032816,0.8644831,0.89602405,0.8877481
20,0.84090906,0.87142855,0.82894737,0.87857145,0.85067046,0.85734475,0.87972814,0.8829868
21,0.8062016,0.86567163,0.8428571,0.8863636,0.84376454,0.8408862,0.87454116,0.8817511
22,0.8064516,0.86614174,0.8787879,0.90625,0.8458573,0.85284245,0.8878168,0.89180756
23,0.8211382,0.85271317,0.84444445,0.8828125,0.8503044,0.8514963,0.87530494,0.88399255
24,0.84375,0.8984375,0.8914729,0.8923077,0.90260243,0.89626145,0.91356105,0.9077984
25,0.86567163,0.9259259,0.9191176,0.9398496,0.90266055,0.9133449,0.93323123,0.9329968
26,0.8344827,0.8835617,0.90909094,0.8951049,0.8914459,0.9100481,0.9284691,0.9223256
27,0.9117647,0.9097222,0.92907804,0.9485294,0.9187101,0.9190846,0.9407867,0.93953127
28,0.8613139,0.91366905,0.96350366,0.9411765,0.9114045,0.9245715,0.9444509,0.9387507
29,0.90076333,0.91729325,0.9328358,0.93939394,0.91600305,0.9186551,0.9401232,0.93601245
30,0.859375,0.880597,0.9230769,0.8787879,0.891355,0.89513385,0.9268141,0.91963774
31,0.8467742,0.86153847,0.9212598,0.9133858,0.89554375,0.8938295,0.925724,0.92337996
32,0.84033614,0.88235295,0.9166667,0.8852459,0.8970096,0.9053732,0.92604846,0.91831934
33,0.81578946,0.85714287,0.90756303,0.85714287,0.88472503,0.8974966,0.91765004,0.9016281
34,0.83495146,0.8468468,0.9047619,0.8378378,0.8903977,0.8945808,0.9154647,0.9035585
35,0.8645833,0.7924528,0.8333333,0.8613861,0.89386535,0.87137175,0.8938446,0.8947167
36,0.84615386,0.75247526,0.80851066,0.78,0.8776024,0.85147184,0.87513214,0.861833
37,0.88095236,0.872093,0.95,0.90588236,0.9069371,0.8946189,0.9185068,0.90950096
38,0.9240506,0.9113924,0.9220779,0.90123457,0.9025977,0.90357006,0.9098901,0.9102588
39,0.8815789,0.8933333,0.8888889,0.8552632,0.8962898,0.8983275,0.8973642,0.90397877
40,0.8382353,0.921875,0.8888889,0.8955224,0.87867373,0.8820255,0.8862919,0.89805454
41,0.69491524,0.7777778,0.86,0.88,0.8042301,0.8296321,0.8443554,0.85584676
42,0.6037736,0.67346936,0.8684211,0.7906977,0.71827495,0.77185637,0.7845715,0.804472
43,0.5531915,0.5777778,0.7567568,0.6666667,0.6769704,0.7144809,0.74288404,0.75897396
44,0.46666667,0.5,0.6571429,0.575,0.61109215,0.64942914,0.6744054,0.6944343
45,0.675,0.5714286,0.5625,0.5555556,0.65055835,0.63421834,0.6684453,0.68102777
46,0.59090906,0.627907,0.6304348,0.5869565,0.63358593,0.6739556,0.69042754,0.7205349
47,0.5869565,0.59574467,0.60784316,0.63265306,0.6507817,0.66102684,0.72907263,0.74263936
48,0.5777778,0.6086956,0.63461536,0.60784316,0.64443666,0.6667822,0.70967525,0.6970934
49,0.5531915,0.5833333,0.64,0.5192308,0.6780042,0.6630137,0.7133742,0.69195807
50,0.7209302,0.70731705,0.59615386,0.5681818,0.71088636,0.68274575,0.6961071,0.72614044
51,0.6585366,0.7631579,0.625,0.6585366,0.697632,0.6999983,0.7105939,0.7526732
52,0.6923077,0.8235294,0.6041667,0.64285713,0.71381223,0.68883353,0.7012133,0.73052907
53,0.65957445,0.8918919,0.7173913,0.7619048,0.7236922,0.74956095,0.76419467,0.8007585
54,0.64705884,0.7804878,0.63461536,0.67346936,0.7241699,0.73579574,0.75057477,0.7684507
55,0.609375,0.6981132,0.6551724,0.64285713,0.7320676,0.7486495,0.7623722,0.76888144
56,0.6557377,0.68421054,0.7118644,0.7017544,0.74029994,0.73794025,0.7635689,0.78685796
57,0.6818182,0.66101694,0.6818182,0.74603176,0.73635256,0.7377893,0.74248433,0.7962449
58,0.64634144,0.8095238,0.6933333,0.80597013,0.7260331,0.7783829,0.77509314,0.8047994
59,0.7125,0.70422536,0.7108434,0.70886075,0.74781954,0.73472995,0.7718832,0.7775967
60,0.6091954,0.63013697,0.64634144,0.69736844,0.7108261,0.70870733,0.7468567,0.75222576
61,0.61728394,0.6296296,0.6097561,0.70666665,0.7162717,0.68646157,0.74652505,0.7638438
62,0.5568182,0.5,0.59770113,0.61445785,0.67729634,0.6480245,0.71911603,0.7272449
63,0.5862069,0.5104167,0.60465115,0.69512194,0.6886491,0.6495814,0.724341,0.7541555
64,0.53061223,0.5408163,0.56989247,0.6666667,0.6465619,0.6275142,0.70274943,0.73224676
65,0.46464646,0.43137255,0.5,0.54651165,0.6006314,0.5877254,0.6436283,0.6871843
66,0.5294118,0.5046729,0.5283019,0.60215056,0.642673,0.6290911,0.6841443,0.7321619
67,0.6509434,0.5535714,0.6481481,0.6407767,0.7190042,0.6959499,0.7437949,0.7660184
68,0.6792453,0.64761907,0.6857143,0.70408165,0.733826,0.7224238,0.7564674,0.7851829
69,0.74336284,0.72321427,0.70689654,0.7592593,0.7499734,0.76988006,0.7751087,0.79624134
70,0.8064516,0.75384617,0.8015267,0.7906977,0.79738057,0.8094007,0.82894564,0.8324731
71,0.78417265,0.74825174,0.76870745,0.74657536,0.8251734,0.81110245,0.821681,0.82107985
72,0.8089172,0.77160496,0.825,0.79012346,0.8260964,0.82506734,0.84611523,0.8468272
73,0.79569894,0.79234976,0.8663102,0.852459,0.8404152,0.8358416,0.8728854,0.879125
74,0.86153847,0.8659794,0.86893207,0.8507463,0.86787176,0.8649986,0.8834162,0.8816041
75,0.865,0.845,0.861244,0.877451,0.8704125,0.8633223,0.88399714,0.8845757
76,0.8695652,0.8333333,0.8544601,0.88235295,0.87684596,0.85751975,0.88408315,0.8890933
77,0.8537736,0.865,0.843318,0.884058,0.87224495,0.8645338,0.876331,0.89047605
78,0.8829268,0.84210527,0.8666667,0.8761905,0.87829524,0.863034,0.88927597,0.8850246
79,0.8937198,0.87142855,0.9130435,0.9052133,0.8847289,0.87253267,0.9003856,0.89874583
80,0.8785047,0.8755981,0.8779343,0.8657407,0.8855811,0.87535983,0.8940347,0.8925059
81,0.84304935,0.8761905,0.90384614,0.8663595,0.878117,0.8763663,0.90149325,0.89238924
82,0.8853211,0.89302325,0.9146919,0.9074074,0.88891304,0.8815506,0.9062133,0.905452
83,0.8744395,0.8894009,0.92890996,0.9170507,0.8864575,0.87906814,0.9074422,0.90258694
84,0.85897434,0.8652174,0.91818184,0.89912283,0.8773293,0.8792491,0.90481085,0.8963268
85,0.85294116,0.8360656,0.886076,0.90829694,0.88175654,0.8653907,0.89916885,0.8959307
86,0.86307055,0.8770492,0.8953975,0.9188034,0.8785747,0.8721341,0.9024085,0.8995437
87,0.89626557,0.8449612,0.902834,0.91358024,0.8799137,0.85952544,0.8976556,0.89739996
88,0.8593156,0.8490566,0.9019608,0.8992248,0.8743591,0.85017025,0.90099436,0.8928768
89,0.84859157,0.79930794,0.84210527,0.8690909,0.85846055,0.8457492,0.87879336,0.8812421
90,0.82846713,0.8081181,0.7867133,0.84132844,0.8486055,0.8426963,0.8547724,0.86856705
91,0.8169014,0.82246375,0.7876712,0.8703704,0.8460738,0.8570667,0.8544741,0.88563275
92,0.8184931,0.8492647,0.81164384,0.8901515,0.8591619,0.8604944,0.86481005,0.9015347
93,0.85365856,0.8633093,0.8541667,0.90943396,0.86497414,0.8718411,0.8787409,0.9049321
94,0.8305085,0.85865724,0.8378378,0.9219331,0.8562905,0.8647366,0.87494844,0.89818245
95,0.8538961,0.8631922,0.8525641,0.90784985,0.86276644,0.86426383,0.881522,0.9002843
96,0.8619632,0.8549849,0.8734568,0.8881789,0.86693144,0.86880046,0.8889567,0.9012588
97,0.8830769,0.8727273,0.8704819,0.9050633,0.8824934,0.87748563,0.8910655,0.9048912
98,0.87647057,0.872093,0.8710602,0.8915663,0.88447535,0.88341165,0.899217,0.9083879
99,0.8705234,0.8910614,0.88088644,0.8873239,0.894517,0.894832,0.90792006,0.91314274
100,0.86279684,0.907357,0.8951613,0.90883976,0.89401454,0.9010781,0.91370314,0.9207185
101,0.8840206,0.91798943,0.9204244,0.9264305,0.9049845,0.90722924,0.92347604,0.92926395
102,0.9028133,0.9196891,0.9298701,0.9419525,0.9147704,0.9105611,0.9269525,0.93315417
103,0.915212,0.906801,0.92171717,0.9276486,0.9143504,0.90996104,0.9251963,0.9294347
104,0.9037037,0.89162564,0.92574257,0.9079602,0.91189545,0.90833926,0.92701054,0.9276197
105,0.9205955,0.8888889,0.9404467,0.925,0.9135713,0.90870965,0.9291279,0.93108904
106,0.87710845,0.86650485,0.9053398,0.9079602,0.89803606,0.89894533,0.91975003,0.9276078
